C\P,CC,UH,DT,NNS,POS,:,CD,MD,``,NNPS,VBD,",",FW,JJS,JJ,$,VB,RBS,WDT,VBG,PRP$,NNP,RP,TO,'',VBP,PDT,),WP,.,(,WRB,PRP,RBR,LS,VBN,WP$,JJR,EX,RB,VBZ,IN,NN,Total
CC,1,0,0,22,0,1,7,12,0,1,26,0,0,0,1,1,15,0,0,9,0,12,0,7,0,19,0,0,0,0,0,1,1,0,0,13,0,0,0,1,24,15,54,243
UH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DT,0,0,0,11,0,0,5,0,0,1,3,0,0,0,5,5,2,0,0,2,0,21,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,59,123
NNS,11,0,0,27,0,0,0,7,0,0,48,0,0,0,5,0,25,0,0,17,0,5,0,18,0,43,0,0,0,0,0,0,0,0,0,17,0,0,0,3,19,33,16,294
POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
:,1,0,0,9,0,2,2,3,0,0,6,0,0,0,2,0,5,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14,16,17,85
CD,5,0,1,9,0,0,5,1,0,1,2,0,0,0,4,5,0,0,0,1,0,7,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,4,25,79
MD,5,0,2,9,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,2,0,1,2,4,0,0,0,8,0,0,0,0,0,0,0,0,0,2,2,14,17,76
``,1,0,0,6,0,0,0,1,0,1,8,0,2,0,2,0,0,0,0,0,0,7,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,7,17,70
NNPS,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,20
