C\P,CC,UH,NNS,DT,POS,:,CD,MD,``,NNPS,VBD,",",FW,SYM,JJS,JJ,$,VB,RBS,WDT,VBG,PRP$,NNP,RP,TO,'',VBP,PDT,),WP,.,(,WRB,PRP,RBR,LS,VBN,WP$,#,JJR,EX,RB,VBZ,IN,NN,Total
CC,5,0,42,0,0,2,12,15,0,3,90,0,0,0,1,5,14,42,0,0,22,0,25,0,15,0,49,0,0,0,0,2,0,3,0,0,40,0,0,2,0,5,81,54,124,653
UH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NNS,18,0,50,0,0,1,0,20,0,1,158,0,0,0,0,4,1,52,0,0,26,0,7,0,49,1,64,0,0,0,6,0,0,0,1,0,19,0,0,0,0,6,50,96,55,685
DT,0,0,24,0,0,0,2,0,0,0,5,0,0,0,0,3,19,1,0,0,1,0,42,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,4,5,163,278
POS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
:,0,0,15,2,0,4,1,2,0,1,41,0,0,0,0,3,1,10,0,0,5,0,13,0,1,0,8,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,20,15,73,219
CD,9,0,21,3,0,0,18,1,0,1,6,0,0,0,0,4,35,0,0,0,0,0,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,5,1,3,158,290
MD,5,0,12,3,0,0,0,2,0,0,13,0,0,0,0,2,0,4,0,0,2,0,2,0,1,0,11,0,0,0,12,0,0,0,0,0,7,0,0,0,0,2,15,44,40,177
``,0,0,17,0,0,0,0,3,0,0,26,0,0,0,1,1,0,0,0,0,4,0,8,0,1,0,21,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,32,10,27,162
NNPS,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,14
VBD,14,0,25,5,0,0,1,3,0,0,84,0,0,0,0,1,2,7,0,0,1,0,17,0,0,5,8,0,0,0,90,0,0,2,0,0,8,0,0,0,0,3,11,45,38,370
",",9,0,138,2,0,0,6,102,0,11,534,0,0,0,0,12,89,65,0,0,22,0,488,0,9,0,144,0,0,0,0,0,0,9,0,0,73,0,1,0,0,21,286,81,267,2369
FW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
SYM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JJS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,4,13
JJ,9,0,82,0,0,0,0,2,0,0,10,0,0,0,0,3,11,11,0,0,1,0,21,0,2,0,11,0,0,0,0,0,1,0,1,0,5,0,0,0,0,8,4,11,108,301
$,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,14,10,0,0,3,0,8,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,9,12,11,83
VB,2,0,5,0,0,0,0,1,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,28
RBS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
WDT,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9
VBG,2,0,19,0,0,0,0,1,0,0,21,0,0,0,0,1,1,10,0,0,6,0,3,0,0,0,16,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,10,4,16,117
PRP$,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25
NNP,62,0,60,0,0,0,3,15,0,8,75,0,0,0,2,2,1,2,0,0,3,0,282,0,19,0,12,0,0,0,5,0,0,1,0,0,6,0,0,0,0,0,48,115,143,864
